ID,TEXT
1845,"For persuasion was the chief weapon of the Sirian Combine. Outright force was absolutely forbidden, save by the aforesaid vote of the council. Every weapon in the book of persuasion was used to bring intelligent races into the Combine, and persuasion is a thing of infinite variety.    As these thoughts flashed through Powers' mind, he seated himself in a plain chair and adjusted the Universal Speaker to his mouth. Beside him, on a more elaborate chair, tailored to fit his tail, Mazechazz did the same, while the four Falsethsa seated themselves on low stools and took similar instruments from the oblong table which separated them from the two Surveymen. Deep in the bowels of the ship, a giant translator switched on, to simultaneously translate and record the mutually alien tongues as they were spoken. Adjustable extensions on the speakers brought the sound to the bone of the skull. For different life forms, different instruments would have been necessary and were provided for. [SNIPPET] The children told the story."" "" There only one Labuerre was."" "" Easy with the tubing."" "" Let him rest."" Daylight dazzled his eyes. ""Why you were so foolish?"""
1846,"Edna opened her eyes as soon as his weight left the bed. "" Like hotcakes for breakfast?"" ""Eggs,"" he said. "" Bacon."" And then, seeing her face change, he remembered. "" Course,"" he muttered. "" Can't have bacon. [SNIPPET] It rang true; Brennan could understand Tim Fisher's stated reaction and the man's desire to collect. Brennan even suspected that Fisher might use the reward money for his own private purpose. It was not until he read the letter for the third time that he saw the suggestion to move with caution and secrecy not as its stated request to protect the writer, but as an excellent advice for his own guidance. And then Paul Brennan realized that for six years he had been concentrating upon the single problem of having James Holden returned to his custody, and in that concentration he had lost sight of the more important problem of achieving his true purpose of gaining control of the Holden Educator. The letter had not been the end of a long quest, but just the signal to start. Paul Brennan of course did not give a fig for the Holden Estate nor the welfare of James. His only interest was in the machine, and the secret of that machine was locked in the young man's mind and would stay that way unless James could be coerced into revealing it."
1847,"But his eyes, instead of losing themselves in the distance as before, remained fixed upon the sand at his feet. Fortunately so, or he must have failed to notice the long shadow that hung poised for an instant above his right shoulder and then darted downward, menacing, deadly. An infinitesimal fraction of a second, yet within that brief space Constans had contrived to fling himself, bodily, forward and sideways from his seat. The spear-shaft grazed his shoulder and the blade buried itself in the sand. The treacherous assailant, overbalanced by the force of his thrust, toppled over the log and fell heavily, ignominiously, at the boy's side. In the indefinite background some one laughed melodiously. Constans was up and out upon the forest track before his clumsy opponent had begun to recover his breath. It was almost too easy, and then he all but[Pg 6] cannoned plump into a horseman who sat carelessly in his saddle, half hidden by the bole of a thousand-year oak. The cavalier, gathering up his reins, called upon the fugitive to stop, but Constans, without once looking behind, ran on, actuated by the ultimate instinct of a hunted animal, zigzagging as much as he dared, and glancing from side to side for a way of escape. [SNIPPET] We saw one shrivelled old fellow with a huge box and a score or more of flower pots containing orchids, angrily expostulating with the corporal who would leave them behind. I stopped and gripped his arm.  “Do you know what’s over there?” I said, pointing at the pine tops that hid the Martians.  “Eh?”"
1848,"They were firmly planted in the ground, and upon them the strokes of the broadsword were directed.  At Devlen the pels stood just back of the open and covered tilting courts and the archery ranges, and thither those lads not upon household duty were marched every morning excepting Fridays and Sundays, and were there exercised under the direction of Sir James Lee and two assistants. The whole company was divided into two, sometimes into three parties, each of which took its turn at the exercise, delivering at the word of command the various strokes, feints, attacks, and retreats as the instructors ordered.  After five minutes of this mock battle the perspiration began to pour down the faces, and the breath to come thick and short; but it was not until the lads could absolutely endure no more that the order was given to rest, and they were allowed to fling themselves panting upon the ground, while another company took its place at the triple row of posts.  As Myles struck and hacked at the pel assigned to him, Sir James Lee stood beside him watching him in grim silence. The lad did his best to show the knight all that he knew of upper cut, under cut, thrust, and back-hand stroke, but it did not seem to him that Sir James was very well satisfied with his skill.  “Thou fightest like a clodpole,” said the old man. “ Ha, that stroke was but ill-recovered. Strike me it again, and get thou in guard more quickly.” [SNIPPET] ""I don't blame you for thinking that,"" he said. "" Once the Flatheads had no brains because, as you say, there is no upper part to their heads, to hold brains. But long, long ago a band of fairies flew over this country and made it all a fairyland, and when they came to the Flatheads the fairies were sorry to find them all very stupid and quite unable to think. So, as there was no good place in their bodies in which to put brains the Fairy Queen gave each one of us a nice can of brains to carry in his pocket and that made us just as intelligent as other people."
1849,"A kind of fiesta began in the clearing beside the Ceres. The natives built fires to cook the food. The women, scantily dressed if they were clothed at all, danced sensuously in the bright sunlight to a peculiarly exotic, minor-keyed music played on reed and percussion instruments. Laughing gaily, they enticed members of Lord’s crew to join them. The milky drink proved mildly intoxicating—yet different from the stimulants used in the Federation. Lord drank a long draught from a mug brought him by one of the women. The effect was immediate. He felt no dulling of his reason, however; no loss of muscular control, but instead a stealthy relaxation of mental strain joined with a satisfying sense of physical well-being. [SNIPPET] Why don't they kill me and get it over with?"" ""They haven't a license to kill. Not yet. There's legislation going on."" ""Listen,"" I said, listening to the idea coming into my head, ""listen. These descendants of your mother's relatives—they did inherit money because your father died. Maybe they feel grateful to me. Maybe they would help me."
1850,"If he were the boy again knowing all he knew today, still the flaw would be there and sooner or later the same thing must have happened that had happened twenty years ago. He had been born for a wilder age, when men took what they wanted and held what they could without respect for law. Obedience was not in him, and so— As vividly as on that day it happened he felt the same old surge of anger and despair twenty years old now, felt the ray-gun bucking hard against his unaccustomed fist, heard the hiss of its deadly charge ravening into a face he hated. He could not be sorry, even now, for that first man he had killed. But in the smoke of that killing had gone up the columned house and the future he might have had, the boy himself—lost as Atlantis now—and the girl with the honey-colored hair and much, much else besides. It had to happen, he knew. He being the boy he was, it had to happen. [SNIPPET] Tears in the eyes. He lay very still, remembering. Curious how vividly it all came back, though the house had been ashes for nearly twenty years, and the girl—the girl . He rolled over violently, opening his eyes. No use remembering her."
1851,"He returned and added a notation to each. The sun moved imperceptibly across the sky. It seemed to hover above the horizon for a long while before slipping beyond the rim. Night seemed eternal. Crag worked and slept and waited. He measured his oxygen, rationed his food, and planned. He was tough. [SNIPPET] It had to be now! ""Tell me. I command you,"" I cried. "" What are you waiting for?"" His voice was quiet as he murmured, softly, implacably, before he was gone. ""We are waiting,"" he said, ""for you."" THE E Transcriber's Note: This etext was produced from Imagination Stories of Science and Fantasy August 1953."
1852,"""Is it? For the secret of not dying?"" ""Not dying? You think we have not-dying for sale here?"" The Martian spoke to the others again. [SNIPPET] Geoffrey twitched his head involuntarily, realized what he'd done, and threw himself off his feet, pulling Dugald with him and just escaping the downward arc of Dugald's plunging knife. The momentum of Dugald's swing, combined with Geoffrey's weight, pulled him completely over Geoffrey's shoulder. The two of them jerked abruptly flat on the ground, their shoulders wrenched, sprawled out facing each other and tied together like two cats on a string. The crowd shouted."
1853,"What I want out of you is a measurement of how great her accuracy is."" Norty snorted. "" When Maragon doesn't believe it?"" he said. "" No thanks."" He started the card sorter, filling the room with its clatter. [SNIPPET] We cannot kill their emissary here, or subject him to serious pain or injury, since we would pay a completely disproportionate penalty in doing it. ""However, that doesn't mean that we should surrender to the Mars Convicts. In fact, for all their cleverness, they appear to be acting out of something very close to desperation. They have gained no essential advantage through their trick, and we must assume they made the mistake of underestimating us."
1854,"Along the belly some observers saw half a mile of paired protuberances that looked like teats. She was unquestionably the equivalent of a vertebrate. Two web-footed legs were drawn up close against the cigar-shaped body. The vast, rather narrow, inflated wings could not have been held or moved in flight without a strong internal skeleton and musculature. Theorists later argued that she must have come from a planet with a high proportion of water surface, a planet possibly larger than Earth though of about the same mass and with a similar atmosphere. She could rise in Earth’s air. And before each thunderous lament she was seen to breathe. It was assumed that immense air sacs within her body were inflated or partly inflated when she left the ship, possibly with some gas lighter than nitrogen. [SNIPPET] She's at the Civic Welfare meeting."" Somehow I hadn't expected anything like that. ""Thank you,"" I said and hung up, and after a moment noticed I was holding a box of red gummed stars in my hand. I closed it and put it down on top of the graph of membership in the sewing circle. No more members."
1855,"THE LIFE of SAMUEL JOHNSON, in one vol., by the Rev. J. F. Russell. ( In the Press, and Nearly Ready.) 4. ROBINSON CRUSOE, a New Edition, with Introduction, Notes, &c. Edited by the same. 5. FROISSART'S CHRONICLES, condensed. [SNIPPET] To bear all smooth and even, This sudden sending him away must seem Deliberate pause. Diseases desperate grown By desperate appliance are reliev’d, Or not at all.  Enter Rosencrantz.  How now? What hath befall’n?"
1856,"The kingsman wore his second gaudiest uniform—the most splendid was reserved for coronations—and carried his silver mace of authority. The godsman was naked, as above display and free of the temptations of sex. He carried nothing, for his nakedness was his badge of office. It was death for anyone except a godsman or a godswoman to be found in a public place unclothed. There came next the Candidate and his master, and after them by two's the whole body of scientists. [SNIPPET] Simultaneously the crashing of the fierce horde behind sounded with appalling nearness—the noise and odor of the ants preventing the huge termite guard in front of the men from recognizing and approving the smell of the termite-paste that covered their bodies. ""Follow me!"" snapped Denny, remembering that the hideous attacking thing before them was blind, and gaining from that knowledge swift inspiration. Jim gathered his muscles to follow at command. But he almost shouted aloud as he saw Denny leap—straight toward the enormous, snapping mandibles."
1857,"Jim and Denny stooped to peer under the blanket of cloud. The dog! In what way had it been affected? Again they exclaimed aloud, involuntarily, unconsciously. There was no dog to be seen. [SNIPPET] Only too obviously, the intricate secret of atomic power had not let itself be solved. On the heels of the elation that filled his heart, came a sickening realization of his dilemma. He could not have told the Rogans what they wanted to know even if he had wished to! He himself didn't know the principles of the atomic engine. As Brand had remarked, he was no space navigator; he was simply a prosaic lieutenant, competent only at fighting, not at all versed in science. He knew, though, that it would do no good to assert his ignorance to the Rogans."
1858,"""At the time that John Jones died, the amount in the First National Bank of Chicago to the credit of John Jones the fortieth, was as follows."" The professor seized the chalk and wrote rapidly upon the oblong space: ""The peculiar sinuous hieroglyphic,"" he explained, ""is an ideograph representing the Dollar. ""Well, gentlemen, time went on as time will, until a hundred years had passed by. The First National Bank still existed, and the locality, Chicago, had become the largest center of population upon the earth. Through the investments which had taken place, and the yearly compounding of interest, the status of John Jones's deposit was now as follows."" He wrote: ""In the following century, many minor changes, of course, took place in man's mode of living; but the so-called socialists still agitated widely for the cessation of private ownership of wealth; the First National Bank still accepted Dollars for safe keeping, and the John Jones Dollar still continued to grow. [SNIPPET] We must give Vic a hand—mustn’t we? H Naturally, I didn’t understand Vic’s jargon about frequencies and light-rays, for I thought more about football than physics in college, but two things were clear to me. One was that Vic had plunged into some sort of wild experiment, and the other was that Hope had followed him. The rest didn’t matter very much. “Perrin! Mr. Butler and Miss Hope are safe. Everything is explained in this note. You and Mrs. Perrin are to leave me here, and not disturb anything."
1859,"Gregrill would be wasted here. Earth, despite all its hatefulness for her, was the only place where his genius would have a chance to unfold and display its potentialities. ""It is time that we go back?"" Gregrill asked. "" You are cold?"" Suddenly, helplessly, Joyce began to laugh. ""What is it?"" [SNIPPET] Lunch, and the robot's chores were usually finished. The two would sit on the packing case and watch the stars. They would talk until supper, and sometimes late into the endless night. In time, Mark built more complicated conversations into Charles. He couldn't give the robot free choice, of course, but he managed a pretty close approximation of it. Slowly, Charles' personality emerged. But it was strikingly different from Mark's. Where Mark was querulous, Charles was calm."
1860,"The only things he can do, are already being done much better by robots."" There was a long silence, broken at last by one little, old council member. ""I have it,"" he cried. "" The very thing. We'll make him guard of the Treasure."" ""But there's no need of a guard. No one will touch the Treasure without permission. [SNIPPET] He and Jan made their way toward the girl. Mara's hand caught his in the darkness. ""Now the car,"" Erick said. "" If they haven't got to it."" He slid down the slope into the ravine, fumbling in the darkness, reaching and holding onto the handle of the case."
1861,"I think I have previously explained that even in the unchanging darkness of space, we divided time arbitrarily into days and nights). "" Unless I'm badly mistaken, Hendricks is falling victim to a pair of blue eyes."" ""He's young,"" I shrugged. "" We'll be there in two more days, and then we'll be rid of her."" ""Yes,"" nodded Correy, ""we'll be there in a couple of days. And we'll be rid of her, I hope. But—suppose it should be serious, sir?"" ""What do you mean?"" I asked sharply. [SNIPPET] Gregor would often spend the whole evening looking at all the stains on this coat, with its gold buttons always kept polished and shiny, while the old man in it would sleep, highly uncomfortable but peaceful.  As soon as it struck ten, Gregor’s mother would speak gently to his father to wake him and try to persuade him to go to bed, as he couldn’t sleep properly where he was and he really had to get his sleep if he was to be up at six to get to work. But since he had been in work he had become more obstinate and would always insist on staying longer at the table, even though he regularly fell asleep and it was then harder than ever to persuade him to exchange the chair for his bed. Then, however much mother and sister would importune him with little reproaches and warnings he would keep slowly shaking his head for a quarter of an hour with his eyes closed and refusing to get up. Gregor’s mother would tug at his sleeve, whisper endearments into his ear, Gregor’s sister would leave her work to help her mother, but nothing would have any effect on him. He would just sink deeper into his chair. Only when the two women took him under the arms he would abruptly open his eyes, look at them one after the other and say: “What a life! This is what peace I get in my old age!”"
1862,"Twenty minutes later, the Starduster hovered for a moment over Aurora, then shimmered and vanished as it went into subspace. OCTOBER 2, 435th Year GALACTIC E The Starduster materialized just outside the atmosphere of the planet Elysia, and fluttered erratically downward, like a wounded bird. A hundred feet from the surface, the ship hesitated, shuddered throughout her length, then dropped like a plummet, crashing heavily into a grove of trees. For Tee there was a long period of blessed darkness, of peace, of non-remembering, then his mind clawed upward toward consciousness. The fear and uncertainty were with him again—nagging, nibbling, gnawing at his reason. He fought to close his mind and drift back down into the darkness of peace and forgetting, but contrarily the past marched in review before his consciousness: The twin worlds of Thole revolving about each other as he fled down the shallow ravine before the creeping wall of lava, while the ancient mountain grunted and belched, and coughed up its insides. [SNIPPET] As he watched, the minute hand jerked [133] downward and an involuntary gasp escaped his lips. The bartender turned quickly. "" Anything wrong?"" ""N ... no, nothing."" As he spoke, the minute hand moved again and Tee started nervously, upsetting his drink. He sat for a moment watching the bartender mop up the spreading liquid, then abruptly got up and tossed a half-credit piece on the bar. He hurried outside, steeling himself to keep from running. He paused just outside the door."
1863,"An alien presence, a rude fist through the canvas negated the convention that this was a picture of reality. A coneshaped hill rose to a blurred point, marking the burialplace of the Dinkman house. It was a child's drawing of a coneshaped hill, done in green crayon; too symmetrical, too evenly and heavily green to be a spontaneous product of nature; man's unimaginative hand was apparent in its composition. The sides of the cone flowed past the doors and windows of the adjacent houses, blocking them as it had previously blocked the Dinkmans', but their inhabitants, forewarned, had gone. More than mere desertion was implied in their going; there was an implicit surrender, abandonment to the invader. The base of the cone, accepting capitulation and still aggressive, had reached to the lawns beyond, warning these householders too to be ready for flight; over backfences to dwellings fronting another street, and establishing itself firmly over the concrete pavement before the Dinkmans' door.[59] I would be suppressing part of the truth if I did not admit that for the smallest moment some perverted pride made me cherish this hill as my work, my creation. But for me it would not have existed. I had done something notable, I had caused a stir; it was the same kind of sensation, I imagine, which makes criminals boast of their crimes. [SNIPPET] So we circled back to let Leroy take a look at it, and when we found it, we landed. The thing had completed just two rows of bricks since Tweel and I left it, and there it was, breathing in silicon and breathing out bricks as if it had eternity to do it in—which it has. Leroy wanted to dissect it with a Boland explosive bullet, but I thought that anything that had lived for ten million years was entitled to the respect due old age, so I talked him out of it. He peeped into the hole on top of it and nearly got beaned by the arm coming up with a brick, and then he chipped off a few pieces of it, which didn't disturb the crea[Pg 34]ture a bit. He found the place I'd chipped, tried to see if there was any sign of healing, and decided he could tell better in two or three thousand years."
1864,"In my own humble judgment, and though I have to say it against my own son, this seems an act of treachery. This morning I receive a letter from Perkupp, informing me that Lupin’s services are no longer required, and an interview with me is desired at eleven o’clock. I went down to the office with an aching heart, dreading an interview with Mr. Perkupp, with whom I have never had a word. I saw nothing of Lupin in the morning. He had not got up when it was time for me to leave, and Carrie said I should do no good by disturbing him. My mind wandered so at the office that I could not do my work properly. As I expected, I was sent for by Mr. Perkupp, and the following conversation ensued as nearly as I can remember it. [SNIPPET] In such a crowd you could see on all sides of you nothing but a Line, apparently straight, but of which the parts would vary irregularly and perpetually in brightness or dimness. Even if you had completed your third year in the Pentagonal and Hexagonal classes in the University, and were perfect in the theory of the subject, you would still find that there was need of many years of experience, before you could move in a fashionable crowd without jostling against your betters, whom it is against etiquette to ask to ""feel"", and who, by their superior culture and breeding, know all about your movements, while you know very little or nothing about theirs. In a word, to comport oneself with perfect propriety in Polygonal society, one ought to be a Polygon oneself. Such at least is the painful teaching of my experience.  It is astonishing how much the Art—or I may almost call it instinct—of Sight Recognition is developed by the habitual practice of it and by the avoidance of the custom of ""Feeling"". Just as, with you, the deaf and dumb, if once allowed to gesticulate and to use the hand-alphabet, will never acquire the more difficult but far more valuable art of lipspeech and lip-reading, so it is with us as regards ""Seeing"" and ""Feeling""."
1865,"Startlingly, she laughed, a mellow peal of mirth that had nothing forced about it. She turned toward the door again and said over her shoulder, ""You will have to ask Swarts about that. I cannot tell you."" ""Wait! You mean you don't know?"" [SNIPPET] Of all things! What would the family think! What would great Aunt Mary Hayes say?"" Mrs. Johns-Hayes puffed out even farther than usual. ""Well, we can ease your mind on that subject, Colonel. The history books say that you married Miss Sayles—and here is Mrs. Johns-Hayes to prove it."" The Colonel scratched his chin again as he looked at Mrs. Johns-Hayes. "" Is that so? Is that so?"
1866,"The carpet undoubtedly counteracted it, and they changed to the dining-room. The round table, which was on rollers, glided towards the right-hand side. The operators, without displacing their fingers, followed its movements, and of its own accord it made two turns. They were astounded. Then M. Alfred articulated in a loud voice: ""Spirit, how do you find my cousin?"" [SNIPPET] I began to doubt whether he were a servant or not: his dress and speech were both rude, entirely devoid of the superiority observable in Mr. and Mrs. Heathcliff; his thick brown curls were rough and uncultivated, his whiskers encroached bearishly over his cheeks, and his hands were embrowned like those of a common labourer: still his bearing was free, almost haughty, and he showed none of a domestic’s assiduity in attending on the lady of the house. In the absence of clear proofs of his condition, I deemed it best to abstain from noticing his curious conduct; and, five minutes afterwards, the entrance of Heathcliff relieved me, in some measure, from my uncomfortable state.  “You see, sir, I am come, according to promise!” I exclaimed, assuming the cheerful; “and I fear I shall be weather-bound for half an hour, if you can afford me shelter during that space.”  “Half an hour?” he said, shaking the white flakes from his clothes; “I wonder you should select the thick of a snow-storm to ramble about in."
1867,"A colony is a waste of effort unless it becomes more than self-sufficient. Until Eden, Tau Ceti, has become populated to the point where Eden can support her own highly technical culture, it is an economically unsound proposition."" The commander glared at the young spaceman. "" Must I be blunt? Every effort must be spent in raising the culture-level of Eden, Tau Ceti. [SNIPPET] The Northern tip of Africa came up fast. The Dark Continent of history seen from the borders of space was a yellow-green splotch hemmed by blue. The satelloid was still beyond the Aztec's radar range but a data link analog painted in the relationship between the two space vehicles. The instrument's automatic grid measured the distance between them in hundreds of miles. Pickering, aloft before them, had fled into the east and already was beginning to overtake them from the west. The ships were seen on the analog as two pips, two mites aloft in the air ocean."
1868,"""Aim for the heart,"" said Bearwarden to Ayrault. "" When you show me his ribs, I will follow you in the hole."" Ayrault instantly fired for a point just back of the left foreleg. The explosion had the same effect as on the mastodon, removing a half-barrel of hide, etc; and the next second Bearwarden sent a bullet less than an inch from where Ayrault's had stopped. [SNIPPET] The heroine of a modern novel is always “divinely tall,” and she is ever “drawing herself up to her full height.” At the “Barley Mow” she would bump her head against the ceiling each time she did this. It would also be a bad house for a drunken man to put up at. There are too many surprises in the way of unexpected steps down into this room and up into that; and as for getting upstairs to his bedroom, or ever finding his bed when he got up, either operation would be an utter impossibility to him. We were up early the next morning, as we wanted to be in Oxford by the afternoon. It is surprising how early one can get up, when camping out. One does not yearn for “just another five minutes” nearly so much, lying wrapped up in a rug on the boards of a boat, with a Gladstone bag for a pillow, as one does in a featherbed. We had finished breakfast, and were through Clifton Lock by half-past eight. From Clifton to Culham the river banks are flat, monotonous, and uninteresting, but, after you get through Culhalm Lock—the coldest and deepest lock on the river—the landscape improves."
1869,"Some day, my boy, you'll realize that you still have a lot to learn about handling men."" ""Yes, sir,"" I answered. Sara asked me if I were ready to start seeing people, and I told her I wasn't, that I had some thinking to do. She quipped something about making the world wait, meaning that I should be occupying my time with personnel managing, and closed the door. At that, Old Stone Face had a point. If he hadn't got in and riled things up, maybe the Swami would not have been emotionally upset enough to generate the psi force which had activated these new cylinders. [SNIPPET] Gamblers Anonymous."" He faded off down the dark street. The card merely said: ""Manhattan Chapter NO 5-5600"""
1870,"At this the two inspectors snorted with laughter. ""I might never have made it back to the base that night,"" said Frank, ignoring them, ""if a policeman hadn't come along and rapped me on the shoulder with his nightstick. I pretended to go, but I doubled around the corner and signaled I'd be back."" Frank spent all of his free time on Van Ness Avenue after that. ""It got so Elizabeth knew my schedules and expected me between flights. Once in a while if there was no one around we could whisper a few words to each other through the glass."" Frank paused, then said, ""As you know, gentlemen, we robots don't demand much out of activation. [SNIPPET] ""Yes,"" I laughed, not very true. ""I know what a craving can be. I shouldn't smoke, but I do. I've tried to stop but I lie there thinking about cigarettes half the night. Long ones, short ones, smoked ones, ones unlit. I feel like I could smoke one in each hand. It like that with you?"""
1871,"But the ornamental gadget at its top was not commonplace. It seemed to be a knob or a dial of some kind, divided into segments scored with vernier markings. I gazed at Pending askance. ""Well, Pat? [SNIPPET] Marden felt his jaw drop. ""Say, you sound, like you go in for that sort of thing! I'm telling you right now, I haven't enough cash on me to make it worth your while. I'm just a salesman, trying to get along."" ""You got nothin' to worry about,"" his passenger assured him. "" Stick-ups ain't my racket."" An audible sigh of relief escaped Marden. ""I'm certainly glad to hear that!"
1872,"Neither Science nor the gods can help or comfort in this awful world of Greatness! ""We stop. I hang motionless in the air. The ground beneath is utterly insane. But I see vast uncovered veins of rare metal—and crystal, precious crystal, enough to cover the mightiest Temple we could build! Oh, that Mortia were so blessed! In all this terrifying world, the richness of the crystal and the marvelous metal do redeem. ""Men!—--I see ... I believe it is a temple! [SNIPPET] You're an incompetent little fool. I should have fired you that first day. I've let you get away with so much only because you have a pretty face. You've only been on Earth a couple of months; how can you presume to think you know what's good and what's bad for the Fizbians here?"""
1873,"But it belongs to other little green people."" ""How do you feel about that?"" ""Well—I hate those giants!"" Trigger said. "" They're cruel. [SNIPPET] Suddenly Correy clutched my arm. ""Look!"" he whispered, ""Look!"" I nodded, not trusting myself to speak. I could see the water crawling inside the triangle formed by the three wisps of steam: crawling in white, foaming waves like tiny scraps of thread as it rushed headlong, in mighty tidal waves, away from the center of that triangle. The columns of steam flared up with fresh strength, darkening as though with smoke. Here and there within the triangle black specks appeared, grew larger, and ran together in crooked lines that widened continually."
1874,"Byng and Hawkes are dead. Come on—run, if you want to save yourself!"" [144] Alan sat very quietly in the empty apartment that had once belonged to Max Hawkes, and stared at nothing in particular. It was five hours since the abortive robbery. He was alone. The news had been blared out over every form of communication there was; he knew the story by heart. [SNIPPET] Laney nodded her head. "" There's no point arguing with him, Kanaday. He has to go back there and find out, so let him alone."" Rolf smiled. "" Thanks for understanding."" He took out Quinton's card and turned it over and over in his hand."
1875,"“I have just arrived,” he said, “and know nothing of the place. Have you been here long?”  “About two weeks,” I answered.  “Ah! [SNIPPET] For the news of these things had flown fast, and many of them were angry and some were doubtful. But Tristram came in very boldly, clad all in full armor, and when he stood in the midst of them he spoke loud and with great courage, saying: ""If there be any man here whom I have offended in any way, let him speak, and I will give him entire satisfaction whoever he may be. But let such speech be now or never, for here is my body to make good my knighthood against the body of any man, whomsoever he may be.""  At this all those knights who were there stood still and held their peace, and no man said anything against Sir Tristram (although there were several knights and lords who were kin to the Queen), for the boldness of Tristram overawed them, and no one had the heart to answer him.  So after a little while Sir Tristram left that place, without turning his head to see if any man followed him.  So he left that castle and Gouvernail went with him, and no one stopped him in his going. After that, he and Gouvernail came to the shore and took a boat and they came to the ship of Sir Tristram, and so they sailed away from Ireland. But the heart of Sir Tristram was so full of sorrow that he wished a great many times that he was dead."
1876,"He didn't see what happened because their apparent collision courses took them behind a giant building. Screamingly sweet blasts of sound surrounded them as they stopped for a red light. "" What the hell is going on here?"" said Barlow in a shrill, frightened voice, because the braking time was just about zero, he wasn't hurled against the dashboard. "" Who's kidding who?"" ""Why, what's the matter?"" demanded the driver. The light changed to green and he started the pickup. [SNIPPET] The titles come later. You can go now.""  The chief gave a pleased grin and collected his detail. The rather slight, youngish man who had something wrong with one arm was in charge—complete charge.  Grayson said: ""Mr. Folsom, you are relieved of the presidency. Captain, take him out and—"" He finished with a whimsical shrug. A portly four-striper took Folsom by one arm. Like a drugged man the deposed president let himself be led out.  Grayson looked around the table. """
1877,"William B. Hennessey paused. "" For centuries we have looked for leadership in our own midst and not found it. They were, after all, merely human. But now, into the hands of our noble scientists, has been imparted the great task of awakening the sleeping Great One, and when they have completed their work, the Golden Age of Earth will be upon us. ""I call upon you to throw off the shackles of despair. [SNIPPET] ""What?"" He looked at me as if he couldn't understand what might be bothering me, but I think perhaps he could. ""Nothing,"" I said, and that was that, except MacReidie was always a sourer man from that time up to as long as I knew him afterwards. We took off in the morning. The stoker had already left on the Jek ship, and it turned out he'd trained an apprentice boy to take his place. It was strange how things became different for us, little by little after that. It was never anything you could put your finger on, but the Jeks began taking more goods, and giving us things we needed when we told them we wanted them. After a while, Serenus was going a little deeper into Jek territory, and when she wore out, the two replacements let us trade with the Lud, too. Then it was the Nosurwey, and other people beyond them, and things just got better for us, somehow."
1878,"""Declarations by temporal transmission? Yes, of course. Routine transaction."" ""Take any money I have and use it to pay off the Hexers. Will you do it?"" ""I don't see why not, since our ancestor seems to approve."" Miss Tompkins regarded me solemnly. "" [SNIPPET] Johnny loved the little bear, and it was fun in the jungle, but he couldn't help wishing he were home. The waterfall was not much of a waterfall. A little way from the leopard's cave was a small spring high up in the rocks. A tiny stream of water fell about ten feet making a great spray and quite a little noise. It made a wonderful shower."
1879,"As expected the atmosphere proved to be thin. The speculated dead-sea areas, oddly enough, turned out to be just that. To the surprise of some, it was soon evident that Mars possessed, or had possessed, a high civilization. The canali of Schiaparelli were indeed broad waterways stretching from pole to pole, too regular to be anything but the work of intelligence. But most wonderful of all were the scattered, but fairly numerous large, walled cities that dotted the world. [SNIPPET] It had panicked him. He was fleeing dangerously now through the night, driven by a fear he did not know was in him. Inflexibility. This seemed to be the characteristic that marked Baker and his kind."
1880,"You must always help them. But they will always try to kill your mother and father. It is all mixed up."" ""Gee, Baba,"" Johnny was frowning now, too. "" C'mon, let's try the climb and forget it."" From one of the armor straps he unhooked a flashlight he always brought along for exploring caves. He fastened it to his belt. A few moments later the two friends were looking up at the bare rock face that extended three hundred feet straight up. ""Golly, Baba, do you really think you can take us up there?"" [SNIPPET] If Baba had been there they could have easily climbed up into the protection of the tree's leaves and branches. Luckily the brush was high and thick around it, screening them from view from the side. The tree itself screened off the sky. Once they had reached the trunk of the tree, they stood wordlessly for a while, breathing hard. ""Any idea where we are, Rick?"" Johnny asked in a whisper."
1881,"she asked.  “I didn’t notice it.”  She continued quickly to lay the table. When she had finished—  “Tea won’t be for a few minutes. [SNIPPET] she asked.  “Yes, but I’m not going to let him see it, and think I wanted him.”  Miriam was startled. She heard him putting his bicycle in the stable underneath, and talking to Jimmy, who had been a pit-horse, and who was seedy.  “Well, Jimmy my lad, how are ter? Nobbut sick an’ sadly, like? Why, then, it’s a shame, my owd lad.”"
1882,"Unhappy Mrs. Wadman! ——For nothing can make this chapter go off with spirit but an apostrophe to thee——but my heart tells me, that in such a crisis an apostrophe is but an insult in disguise, and ere I would offer one to a woman in distress—let the chapter go to the devil; provided any damn’d critic in keeping will be but at the trouble to take it with him.  [45] This must be a mistake in Mr. Shandy; for Graaf wrote upon the pancreatick juice, and the parts of generation. MYy uncle Toby’s Map is carried down into the kitchen. ——AND here is the Maes—and this is the Sambre; said the corporal, pointing with his right hand extended a little towards the map, and his left upon Mrs. Bridget’s shoulder—but not the shoulder next him—and this, said he, is the town of Namur—and this the citadel—and there lay the French—and here lay his honour and myself——and in this cursed trench, Mrs. Bridget, quoth the corporal, taking her by the hand, did he receive the wound which crush’d him so miserably here.——In pronouncing which, he slightly press’d the back of her hand towards the part he felt for——and let it fall. We thought, Mr. Trim, it had been more in the middle,——said Mrs. Bridget—— That would have undone us for ever—said the corporal. [SNIPPET] Let's see, what did I end with?—an M again—aye— I could have done it once."" "" Ah! evil betide you, and so you can now,"" said the other: ""nobody in this country will undertake you."" Adams could hold no longer: ""Friend,"" said he, ""I have a boy not above eight years old who would instruct thee that the last verse runs thus:—"
